painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64157283,6,0,-0.5647112519840456,-0.6305415302872506
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64206031,1,0,-0.8441681047279208,-0.9878073055128835
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64207722,2,0,-0.42957468297307777,-0.5932687019311631
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64211821,4,0,-0.7522834842390356,-0.8531275799909246
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64211980,14,0,-1.0314909584222887,-1.1305599909672452
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64212440,5,0,-0.10120585654101355,-0.25788204252741154
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64221115,13,0,-1.1828667214551631,-0.9816917434953466
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64223624,15,0,-1.411622084668556,-1.098853345100048
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64223626,6,0,-0.5172680455764083,-0.6238216911443315
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64224616,14,0,-1.0130704787395104,-1.0620208881451447
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64231470,4,0,-0.6695799417330615,-0.8394116544893366
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64237101,1,0,-0.09426173467351973,-0.29718116932433913
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64246968,8,0,-0.29446500885994453,-0.44602646476921937
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64249294,3,0,-0.7691900077074204,-0.876490902242823
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64256137,12,0,-0.26564830038623055,-0.450198815914959
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64262379,4,0,0.06905773600315124,0.04144896607789228
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64280962,14,0,-0.6394073999382895,-0.7880232600738284
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64307895,8,0,-0.6038075146615249,-0.74250895039837
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64317084,11,0,-0.7793416083297181,-0.9130425355926862
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64349770,7,0,-0.03168533194665235,-0.18475011459952206
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64354710,2,0,-0.6358322464398145,-0.7956794642478564
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64374248,0,0,-1.1171839433082837,-0.7387858530735416
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q64374295,11,0,-1.0739229187987194,-1.065750061167571
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q67515667,3,0,-0.8949612738278575,-1.0635621121471956
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q67959115,7,0,-0.39559534489235526,-0.4462780077121633
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q6903108,7,0,-0.5133680297745262,-0.6579207081903702
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q70781225,10,0,-0.4365847672008343,-0.5011113310065713
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q76625659,5,0,-0.4451201979658219,-0.6734165393341625
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q79790634,4,0,-0.14906060393901965,-0.12402080822837824
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q83179714,14,0,-1.305891902037015,-1.193426672392348
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q88022501,5,0,-0.3064375364361289,-0.27750547575638507
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q88311913,2,0,-1.0445091288303003,-1.0708967142666457
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q89373162,0,0,-0.7391750945746871,-0.8311964805547856
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q92640543,9,0,-0.8240846182680761,-0.9531443796530257
paul_cezanne,gpt-image-2,by_name,named,all31,wikidata:Q94637078,11,0,-0.8542802393373696,-0.8378834714767065
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-L3-paul_cezanne-by_name-gpt-image-2,14,1,0.5397001754050254,0.6181920641155942
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-B3-paul_cezanne-by_name-gpt-image-2,6,1,0.6998922606743769,0.8950719232283131
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.455307626589909,0.5972745719016843
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-L1-paul_cezanne-by_name-gpt-image-2,12,1,0.5465024605642297,0.6357631549443921
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-L2-paul_cezanne-by_name-gpt-image-2,13,1,0.9042638846834723,0.907509652175659
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-W2-paul_cezanne-by_name-gpt-image-2,1,1,0.9859683192290309,0.8094246169088759
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-R1-paul_cezanne-by_name-gpt-image-2,8,1,0.3702103195172808,0.507084310242109
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-W1-paul_cezanne-by_name-gpt-image-2,0,1,1.0288086933452325,1.0539971651994984
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.7629923216039044,0.7465850053169723
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-R4-paul_cezanne-by_name-gpt-image-2,11,1,1.1662409073065771,1.1635975516308954
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-B4-paul_cezanne-by_name-gpt-image-2,7,1,0.3121529114490005,0.4035201919118272
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-B1-paul_cezanne-by_name-gpt-image-2,4,1,0.21407061700227814,0.2941566063752519
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-B2-paul_cezanne-by_name-gpt-image-2,5,1,0.20899358873507257,0.26092835401548253
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-L4-paul_cezanne-by_name-gpt-image-2,15,1,0.7894846425526565,0.9098546437736503
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-R2-paul_cezanne-by_name-gpt-image-2,9,1,0.7259723093034545,0.8432625796046498
paul_cezanne,gpt-image-2,by_name,named,all31,b0000-R3-paul_cezanne-by_name-gpt-image-2,10,1,0.6694664637682322,0.8618765480400223
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-B3-paul_cezanne-by_name-gpt-image-2,6,1,0.05723910740845417,0.05191082015438564
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-W2-paul_cezanne-by_name-gpt-image-2,1,1,0.4850057458173822,0.5413047174510353
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-L4-paul_cezanne-by_name-gpt-image-2,15,1,0.8459551149238533,0.8430144365732961
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-R4-paul_cezanne-by_name-gpt-image-2,11,1,0.6020246189524128,0.8065605941903595
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-L3-paul_cezanne-by_name-gpt-image-2,14,1,0.6334834788166374,0.695261688470263
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.4104010173339584,0.5276695773799815
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-B2-paul_cezanne-by_name-gpt-image-2,5,1,0.9076958131153023,0.9850739937810609
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-B4-paul_cezanne-by_name-gpt-image-2,7,1,0.47359094426280457,0.6076301853056614
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.8562431470822713,0.9922807157767193
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-R3-paul_cezanne-by_name-gpt-image-2,10,1,1.112003403373203,1.3289710782922066
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-L1-paul_cezanne-by_name-gpt-image-2,12,1,0.3850888453931539,0.4738252113394338
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-W1-paul_cezanne-by_name-gpt-image-2,0,1,0.5862010211504636,0.5054030319444855
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-R2-paul_cezanne-by_name-gpt-image-2,9,1,0.5344280754727975,0.5910654092942831
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-L2-paul_cezanne-by_name-gpt-image-2,13,1,0.267103294331574,0.14565945754255633
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-R1-paul_cezanne-by_name-gpt-image-2,8,1,0.8586303010622423,1.0849006378650525
paul_cezanne,gpt-image-2,by_name,named,all31,b0001-B1-paul_cezanne-by_name-gpt-image-2,4,1,0.6057110326036743,0.7935396095467997
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-B2-paul_cezanne-by_name-gpt-image-2,5,1,0.8059939984498554,0.9213073032259422
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-R3-paul_cezanne-by_name-gpt-image-2,10,1,0.7122571069628285,0.806782557478761
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-R2-paul_cezanne-by_name-gpt-image-2,9,1,0.42602492032776434,0.5385900274576255
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-L1-paul_cezanne-by_name-gpt-image-2,12,1,0.9460288292371507,1.0007616241165367
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-B3-paul_cezanne-by_name-gpt-image-2,6,1,0.5841927013352815,0.349685344514405
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-B4-paul_cezanne-by_name-gpt-image-2,7,1,0.10597163466272086,0.14490410576930834
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-B1-paul_cezanne-by_name-gpt-image-2,4,1,0.4190788806362047,0.5303376754675981
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-R4-paul_cezanne-by_name-gpt-image-2,11,1,0.8367820474765939,1.0577390822684851
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-L3-paul_cezanne-by_name-gpt-image-2,14,1,0.8086426303429454,0.9024555812951536
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-W2-paul_cezanne-by_name-gpt-image-2,1,1,0.8187495075816082,0.7305792226828385
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-W1-paul_cezanne-by_name-gpt-image-2,0,1,1.2157087907020099,1.235247633972917
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-L2-paul_cezanne-by_name-gpt-image-2,13,1,0.7226928879705526,0.5208228052459066
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.9074932240613665,0.5118504623915806
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.4631930811474243,0.42066923460044814
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-L4-paul_cezanne-by_name-gpt-image-2,15,1,0.7466796189965522,0.4693836788112057
paul_cezanne,gpt-image-2,by_name,named,all31,b0002-R1-paul_cezanne-by_name-gpt-image-2,8,1,0.9371865610065176,1.12064940684999
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-R2-paul_cezanne-by_name-gpt-image-2,9,1,0.6193679335384588,0.6436761714635402
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-B3-paul_cezanne-by_name-gpt-image-2,6,1,0.3946924627156676,0.5664914107840966
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.5147069831433737,0.5756074713845383
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-W1-paul_cezanne-by_name-gpt-image-2,0,1,0.9832292143963066,1.0259511079054224
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-R1-paul_cezanne-by_name-gpt-image-2,8,1,0.668399485327003,0.7713586092783054
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-W2-paul_cezanne-by_name-gpt-image-2,1,1,0.6790580932873209,0.6123956326703759
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-L4-paul_cezanne-by_name-gpt-image-2,15,1,0.9987973624015198,0.958559760806663
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-R4-paul_cezanne-by_name-gpt-image-2,11,1,0.7867073011973185,0.7382664225263837
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-L2-paul_cezanne-by_name-gpt-image-2,13,1,0.9779471097480487,1.077045119225228
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-B2-paul_cezanne-by_name-gpt-image-2,5,1,0.12021943875392471,0.15529341126177498
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.9750086103479769,1.1519544873038998
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-L1-paul_cezanne-by_name-gpt-image-2,12,1,0.5696921805063757,0.6762408012775936
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-R3-paul_cezanne-by_name-gpt-image-2,10,1,0.7620419764969584,0.9409290140549098
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-B1-paul_cezanne-by_name-gpt-image-2,4,1,0.3156937524827974,0.4346771730934207
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-L3-paul_cezanne-by_name-gpt-image-2,14,1,0.5658363339699144,0.5964314420048685
paul_cezanne,gpt-image-2,by_name,named,all31,b0003-B4-paul_cezanne-by_name-gpt-image-2,7,1,-0.49916020133474115,-0.596173098016104
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q106851747,13,0,-1.2850653483289416,-0.8241063287480606
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q107340281,10,0,-0.7629217121107206,-0.869147129407652
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q116143401,8,0,-0.16166497993459833,-0.1579340892152744
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q119851318,1,0,-0.7351305103913356,-0.7620573592405793
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q17490974,7,0,-0.4749287474743086,-0.4647321743940997
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q17494319,9,0,-0.6902973379993642,-0.8092236004367814
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q17495528,6,0,-0.9481880062423576,-0.9622025632961857
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q18599090,13,0,0.18508243468827246,0.3051862264983618
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q18685993,6,0,-0.2850426123783446,-0.44830493688737866
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q18688308,8,0,-0.37823487179533666,-0.4423726488009613
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q18688317,0,0,-0.6710152410250287,-0.8049672507176784
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q19682454,14,0,-0.7998743372552747,-0.709034911123147
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q19858963,5,0,-0.7035041239313804,-0.7407194169354598
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20188764,6,0,-0.7533195172678689,-0.7614789294551917
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20190511,7,0,-0.5690201744124015,-0.6857349295731676
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20190679,8,0,-0.38322341473532817,-0.5186905315387632
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20267971,9,0,-0.7303816274872315,-0.7608403583255878
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20416298,10,0,-0.8323821089842567,-0.916423340849688
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20553880,2,0,-0.9177810519693733,-0.95999677041568
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20735673,6,0,-0.9506469443014675,-1.062966021532379
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20808598,4,0,-0.8430902716589079,-0.96683055221272
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20808613,7,0,-0.31739573278460087,-0.44455434130919824
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q20808614,5,0,-0.5145458037710772,-0.6458743888908447
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q22337829,15,0,-1.0570823397624856,-1.1150935738546224
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q23940179,11,0,-1.1134560786514278,-1.1143472464154163
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q23940242,1,0,-1.1916555745898312,-0.9582192724421535
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q24046223,3,0,-0.11791338725863854,-0.09804927771590877
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q24939426,1,0,-0.947245657408579,-0.7666730718340966
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q24939427,11,0,-1.097849580918441,-1.168517101229604
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q24939447,11,0,-1.1675362901248834,-1.0685044180839167
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q24939469,10,0,-0.9397021359977273,-1.0513907273858623
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q27968239,12,0,-0.7347804190424894,-0.8582054668337191
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q27974496,13,0,-2.093729019006404,-1.269198488411792
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q27976263,9,0,-0.9808586687007042,-0.9081960724671494
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28126440,1,0,-0.7155928535384967,-0.8419646484904132
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28126457,13,0,-0.7680054645448944,-0.8726328407859139
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28126460,0,0,-0.8574861570995727,-0.9158162840062227
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28126502,5,0,-0.7869876005040313,-0.7273149944112385
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28126517,10,0,-0.45552784923881173,-0.35502730045908093
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28126519,2,0,-0.879684366040585,-0.8143935009882843
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28126520,2,0,-1.3467752477746189,-1.2812236672551802
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28797016,0,0,-0.32487762435299916,-0.27059840695990145
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28797018,10,0,-0.7771628918505948,-0.7724863125887609
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q28797026,5,0,-0.35610823847667616,-0.3990215397095952
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q29654810,8,0,-0.7169434474198193,-0.8046568089660646
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q3210778,12,0,-0.8690288969587634,-0.9258151134903203
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q3662055,3,0,-0.20866548799166312,-0.35169296075181106
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q3694813,8,0,-0.27078459456640563,-0.31730430287763745
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q3791135,3,0,-0.5704470840232804,-0.5232105328968506
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q3795192,4,0,-0.6779875649993486,-0.609117117633394
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q3821651,0,0,-0.9469938106533498,-1.1001430224700584
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q3823217,15,0,-1.1314338775342585,-1.146473393880942
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q3875099,15,0,-0.6108088087239376,-0.45938766771704787
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q42877972,15,0,-1.7883837796531397,-0.9818271327342047
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q49416762,14,0,-0.9526142195307172,-1.007020572650661
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q49416824,3,0,-0.8896224145356462,-0.864115647819708
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q49870553,12,0,-0.3976332455751179,-0.5885814155747062
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q55423514,12,0,-0.392031349870396,-0.40143820939245334
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q56810539,13,0,-0.15881472464226887,-0.3791427946596675
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q600379,9,0,-0.7269254835440853,-0.819375073974947
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q63792798,3,0,0.036391582495414354,-0.12235057321478487
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q63869920,0,0,-0.9422978722734294,-1.0167738840113598
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64076910,2,0,-0.9219172273515515,-0.9106035440533216
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64132356,1,0,-0.9094623770361994,-0.9784645187407932
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64138869,7,0,-1.453981272252861,-1.1093133971019289
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64138948,6,0,-0.8961223281588002,-0.9182438914574016
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64139096,15,0,-0.8423464607569513,-0.8516816715686986
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64140659,9,0,-0.9830747325700753,-0.9708074406962681
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64154034,12,0,-0.7701958810349452,-0.74326831909895
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64157176,4,0,-0.4991766345384406,-0.5038478214500715
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64157283,6,0,-1.0039469945579391,-1.1105861863890825
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64206031,1,0,-0.9857461354139887,-1.0782303558226412
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64207722,2,0,-1.0325505640277148,-1.1078058946868858
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64211821,4,0,-0.3393739275677889,-0.326480414676552
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64211980,14,0,-1.0461420094823208,-1.0999839104851274
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64212440,5,0,-0.4477939626041203,-0.4978818484740054
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64221115,13,0,-2.095516746529768,-0.9708102063778646
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64223624,15,0,-0.6086836722791911,-0.4981097064524804
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64223626,6,0,-0.6250181621225833,-0.7559433275246865
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64224616,14,0,-0.6455924870021076,-0.6739658061398744
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64231470,4,0,-0.4136437347449132,-0.38428106295761494
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64237101,1,0,-0.129923660327861,-0.21063348911312862
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64246968,8,0,-0.3671330282900841,-0.39404105897308966
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64249294,3,0,-0.17623646379799435,-0.23397878993706822
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64256137,12,0,-0.9224274249226818,-0.958630095040037
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64262379,4,0,-0.6757047890250465,-0.7747000176072398
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64280962,14,0,-0.9130992400561913,-0.7487133429031306
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64307895,8,0,-0.5353409822740917,-0.6078054745773999
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64317084,11,0,0.0784929161873209,0.001307977259145554
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64349770,7,0,-0.6228074013567826,-0.7334405234166701
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64354710,2,0,-0.8372739533449213,-0.741884300590455
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64374248,0,0,0.12495855223368757,-0.471182438731518
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q64374295,11,0,-0.45645899520063293,-0.502420125529079
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q67515667,3,0,-0.880798793653247,-0.988099047536526
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q67959115,7,0,-0.566001819427899,-0.6216760871457407
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q6903108,7,0,-0.7930015512740096,-0.9047877041780109
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q70781225,10,0,-0.7701494007695633,-0.8175755000510891
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q76625659,5,0,-0.0330644360872903,-0.23370302270124083
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q79790634,4,0,-0.4088057960641226,-0.4706692706277868
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q83179714,14,0,-0.9020720219790596,-0.9507369620395321
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q88022501,5,0,-0.29360808503973745,-0.22368884609135609
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q88311913,2,0,-0.4570269617649091,-0.457104011283499
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q89373162,0,0,-0.4690983476701851,-0.4287295318845865
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q92640543,9,0,-0.8910397509065193,-0.9349244111291504
paul_cezanne,gpt-image-2,by_name,artist_free,all31,wikidata:Q94637078,11,0,0.07202788485917733,-0.204705131230835
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-B2-artist_free-by_name-gpt-image-2,5,1,0.6667028841731886,0.8858104640156484
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-B3-artist_free-by_name-gpt-image-2,6,1,0.5910155291706847,0.7464169924410566
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-W4-artist_free-by_name-gpt-image-2,3,1,0.9146075257148226,0.8960425440616082
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-W3-artist_free-by_name-gpt-image-2,2,1,0.5000854337651185,0.5872796274711243
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-B1-artist_free-by_name-gpt-image-2,4,1,0.13857096882959447,0.17322669886607844
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-W1-artist_free-by_name-gpt-image-2,0,1,1.0688987355564779,0.7883903277942343
paul_cezanne,gpt-image-2,by_name,artist_free,all31,b0000-R3-artist_free-by_name-gpt-image-2,10,1,0.7882664601900466,0.5839162426609503
