transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-W3-camille_pissarro-by_name-gpt-image-1,2,1,0.48097434307888876,0.6129777430273882
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-B1-camille_pissarro-by_name-gpt-image-1,0,1,0.39537232125333793,0.3889401285894145
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-L4-camille_pissarro-by_name-gpt-image-1,3,1,0.5305023470696781,0.5308401398557732
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-R4-camille_pissarro-by_name-gpt-image-1,3,1,0.9547469124906025,1.071923775527655
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-W4-camille_pissarro-by_name-gpt-image-1,3,1,0.6458641127704752,0.7838399248586536
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-W1-camille_pissarro-by_name-gpt-image-1,0,1,0.9688731942788925,1.05323356547134
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-L2-camille_pissarro-by_name-gpt-image-1,1,1,0.6567200437655848,0.5992736646528734
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-L1-camille_pissarro-by_name-gpt-image-1,0,1,0.3009260544473446,0.23127850855207122
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-R3-camille_pissarro-by_name-gpt-image-1,2,1,0.5571940782434965,0.6324488984968961
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-L3-camille_pissarro-by_name-gpt-image-1,2,1,0.5832157493781607,0.6970952731424607
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-B2-camille_pissarro-by_name-gpt-image-1,1,1,0.43537849936322937,0.652672703435955
cross_alias,camille_pissarro,camille_pissarro,gpt-image-2,gpt-image-1,b0003-R2-camille_pissarro-by_name-gpt-image-1,1,1,0.6532677774761946,0.8721791169389055
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q106851747,1,0,-1.1612744599611764,-0.952949001596779
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q107340281,2,0,-0.38454421798849525,-0.37662425485794304
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q116143401,0,0,-0.2115336221271733,-0.38071956152769215
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q119851318,1,0,-1.5905644478523944,-1.1710509496141315
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q17490974,3,0,-0.3118051186277664,-0.3836315450492127
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q17494319,1,0,-0.27314672534033124,-0.32982626490713307
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q17495528,2,0,-0.633207853591297,-0.7959409928803779
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q18599090,1,0,-0.13113341563649228,-0.4104840175115072
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q18685993,2,0,-0.1097976945786957,-0.35490868092392525
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q18688308,0,0,-0.23257356119785533,-0.20324047603129425
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q18688317,0,0,0.026067683436868716,-0.24032293666940197
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q19682454,2,0,-1.2551921749625699,-1.1841187478695507
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q19858963,1,0,-1.419120158949812,-1.199619187241061
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20188764,2,0,-0.25489778554777887,-0.35340690828144167
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20190511,3,0,-0.16488131990301702,-0.2809646948758131
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20190679,0,0,0.221956714060891,-0.07165795248869533
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20267971,1,0,-0.29802493574615396,-0.32614953945613645
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20416298,2,0,-0.6743489966317865,-0.8600338569583947
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20553880,2,0,-0.6867162547079989,-0.8235417088296225
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20735673,2,0,-0.21083092960341787,-0.32769697951440513
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20808598,0,0,-0.41450021377820234,-0.5584986881519256
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20808613,3,0,-0.4264342368236349,-0.6032603110072494
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q20808614,1,0,-0.5745259439558614,-0.6657155712710427
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q22337829,3,0,-0.8781678548106702,-0.9708238185407159
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q23940179,3,0,-1.3283643749236003,-1.3639015086729493
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q23940242,1,0,-1.6478091109390958,-1.1909594163161148
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q24046223,3,0,-0.21848258711669022,-0.26640806962054553
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q24939426,1,0,-0.8647211692114656,-0.855493393892145
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q24939427,3,0,-0.4922177292411336,-0.4830357169645325
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q24939447,3,0,-0.9937518446688376,-0.9875918169680171
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q24939469,2,0,-0.8475561862340341,-0.9475233668088016
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q27968239,0,0,-0.2880663584350561,-0.40861509795625506
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q27974496,1,0,-1.166103955799667,-1.1431412589038374
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q27976263,1,0,-1.0138468892415557,-1.0373440242332213
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28126440,1,0,-0.7609056594590298,-0.830438284496734
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28126457,1,0,-0.025719442967376605,-0.03639103834075219
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28126460,0,0,-0.4247798499396752,-0.4591961157515494
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28126502,1,0,-0.6366130008233475,-0.701673127772007
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28126517,2,0,-0.32161384240557667,-0.37587218000964084
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28126519,2,0,-0.39506473383235774,-0.5680607837282834
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28126520,2,0,-0.6271579410053209,-0.753836094571121
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28797016,0,0,-0.9303312406989684,-1.0040757141433985
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28797018,2,0,-0.6905095228480145,-0.7633752106980352
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q28797026,1,0,-1.1808391339210016,-1.1384979331534015
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q29654810,0,0,-0.763264930701614,-0.9603872190878386
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q3210778,0,0,-0.6038340528561243,-0.8539315871746704
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q3662055,3,0,-0.25358036726459154,-0.5095832708276848
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q3694813,0,0,-0.1879970330777777,-0.18290038435676825
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q3791135,3,0,-0.6180118106369616,-0.7151652349181903
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q3795192,0,0,0.12157820387390383,-0.15564597431949667
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q3821651,0,0,-0.5301427808914405,-0.7956355640186745
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q3823217,3,0,-0.5953747066457156,-0.7842704419555917
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q3875099,3,0,-1.280439622846134,-0.9440167040851493
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q42877972,3,0,-1.9870141065787237,-1.0472624846623864
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q49416762,2,0,-0.12085587429431996,-0.11016831327997756
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q49416824,3,0,0.026547681222266917,0.03322807732826116
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q49870553,0,0,0.19897658874268487,0.10915791013593856
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q55423514,0,0,-0.4252540750242469,-0.48393754624601604
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q56810539,1,0,0.3264680818994625,0.03456184441492294
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q600379,1,0,-0.7066584390210658,-0.7690338057421569
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q63792798,3,0,-1.2453259866115773,-0.9514837676208963
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q63869920,0,0,-0.7076813772326892,-0.8503651415321469
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64076910,2,0,-0.985060667485969,-1.0346357428491162
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64132356,1,0,-0.4368939289954865,-0.5610727637546131
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64138869,3,0,-1.5119705459512012,-1.1161107908656176
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64138948,2,0,-1.1562026724231438,-1.0849475220676723
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64139096,3,0,-1.0524263320462028,-1.063317160591162
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64140659,1,0,-0.8252531555062076,-0.9830137435613215
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64154034,0,0,-1.3223455967932178,-1.140946121597294
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64157176,0,0,-0.7629748558267101,-0.857820537233498
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64157283,2,0,-0.6032412155612378,-0.6958514317178947
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64206031,1,0,-0.8523387597225756,-1.0007604978152698
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64207722,2,0,-0.3610888304366347,-0.46893694725416935
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64211821,0,0,-0.5258181777727982,-0.7838778541657098
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64211980,2,0,-0.8165424697381963,-0.9905435258210575
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64212440,1,0,-0.12004043702596157,-0.22741001202210853
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64221115,1,0,-1.1989530647796567,-1.0071919662480198
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64223624,3,0,-1.491535382444047,-1.1425167013014053
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64223626,2,0,-0.571930832403476,-0.7249643977782128
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64224616,2,0,-0.9171169885952392,-1.040611156816237
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64231470,0,0,-0.40210978901465055,-0.7525084649791542
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64237101,1,0,-0.011951249508921347,-0.24393431252955788
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64246968,0,0,-0.28784111051471606,-0.4133073592140253
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64249294,3,0,-0.8001233794061573,-0.8208604213700401
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64256137,0,0,-0.15045448562922115,-0.28351197261659644
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64262379,0,0,0.10692461039330137,0.029386898879523393
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64280962,2,0,-0.5381001396915528,-0.7110980846417483
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64307895,0,0,-0.5050122984096349,-0.6464086731990359
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64317084,3,0,-0.7130740411039791,-0.808114752079732
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64349770,3,0,-0.10616290553649099,-0.20231262534169892
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64354710,2,0,-0.5577503618473831,-0.8155388785551664
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64374248,0,0,-0.7049720298496662,-0.7446253758227601
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q64374295,3,0,-1.0456439450190866,-0.9670526761330853
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q67515667,3,0,-0.9073301919037333,-1.0671141629433993
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q67959115,3,0,-0.4051184404961248,-0.46542195400560704
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q6903108,3,0,-0.6319985300133972,-0.751304086852334
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q70781225,2,0,-0.6908175759283766,-0.7752248477303074
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q76625659,1,0,-0.5741586013082502,-0.7714792977662941
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q79790634,0,0,-0.10863307820787438,-0.10367865503285789
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q83179714,2,0,-1.3021404229234719,-1.197506375454974
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q88022501,1,0,-0.3857706882399319,-0.42103790881174286
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q88311913,2,0,-1.1038642525110987,-1.111555547037641
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q89373162,0,0,-0.6618698153086702,-0.7235195580665534
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q92640543,1,0,-0.9500268246310707,-1.0548638763992193
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,wikidata:Q94637078,3,0,-0.9966116558903397,-0.9132377169017185
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-L3-paul_cezanne-by_name-gpt-image-2,2,1,0.5394043319929973,0.659712869784659
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-B3-paul_cezanne-by_name-gpt-image-2,2,1,0.7105981089311999,0.9242633744489402
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.4471444602308383,0.6227265205875459
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-L1-paul_cezanne-by_name-gpt-image-2,0,1,0.5970580128993581,0.7277608941081333
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-L2-paul_cezanne-by_name-gpt-image-2,1,1,0.970616267038473,0.9643170755681245
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-W2-paul_cezanne-by_name-gpt-image-2,1,1,1.0155904358445105,0.8249820618287425
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-R1-paul_cezanne-by_name-gpt-image-2,0,1,0.4043530455341906,0.5846565871271985
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-W1-paul_cezanne-by_name-gpt-image-2,0,1,1.0320411264288993,1.049912927666488
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.7392012990606476,0.7981410926146248
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-R4-paul_cezanne-by_name-gpt-image-2,3,1,1.149497003016896,1.1994295621436868
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-B4-paul_cezanne-by_name-gpt-image-2,3,1,0.34130902897579496,0.4470404428723107
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-B1-paul_cezanne-by_name-gpt-image-2,0,1,0.19616103484232783,0.30782447252438927
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-B2-paul_cezanne-by_name-gpt-image-2,1,1,0.25487249427093883,0.4027363550315013
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-L4-paul_cezanne-by_name-gpt-image-2,3,1,0.7819684285894237,0.931633941099753
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-R2-paul_cezanne-by_name-gpt-image-2,1,1,0.901119482058514,1.05002023453384
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0000-R3-paul_cezanne-by_name-gpt-image-2,2,1,0.6252557496220332,0.8519736411892274
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-B3-paul_cezanne-by_name-gpt-image-2,2,1,0.08575070279560693,0.10724282823100928
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-W2-paul_cezanne-by_name-gpt-image-2,1,1,0.5296589525576856,0.5752317017235686
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-L4-paul_cezanne-by_name-gpt-image-2,3,1,0.7863751397079999,0.8956241994975846
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-R4-paul_cezanne-by_name-gpt-image-2,3,1,0.6200959757667883,0.8294875965270485
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-L3-paul_cezanne-by_name-gpt-image-2,2,1,0.639600489433946,0.7915817213139185
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.39084154966820206,0.5258136317744395
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-B2-paul_cezanne-by_name-gpt-image-2,1,1,0.8863057233085794,0.9365006738622381
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-B4-paul_cezanne-by_name-gpt-image-2,3,1,0.4826231526877578,0.6799612208901844
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.8273292613791563,0.9926147510347585
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-R3-paul_cezanne-by_name-gpt-image-2,2,1,1.0200394087309428,1.2314876639619032
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-L1-paul_cezanne-by_name-gpt-image-2,0,1,0.4284371575039744,0.54777557860918
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-W1-paul_cezanne-by_name-gpt-image-2,0,1,0.5518763195151495,0.5010728365027026
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-R2-paul_cezanne-by_name-gpt-image-2,1,1,0.5920025258641091,0.7018596061106466
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-L2-paul_cezanne-by_name-gpt-image-2,1,1,0.3620739170251659,0.2929900890056458
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-R1-paul_cezanne-by_name-gpt-image-2,0,1,0.8709649561879492,1.1022695859735263
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0001-B1-paul_cezanne-by_name-gpt-image-2,0,1,0.6213550073396119,0.8173380763811882
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-B2-paul_cezanne-by_name-gpt-image-2,1,1,0.8661333563378217,0.9959214727590697
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-R3-paul_cezanne-by_name-gpt-image-2,2,1,0.7207995875028046,0.9150296879243139
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-R2-paul_cezanne-by_name-gpt-image-2,1,1,0.5069355632312103,0.6402642960686815
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-L1-paul_cezanne-by_name-gpt-image-2,0,1,1.0091549582816683,1.0898684630962345
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-B3-paul_cezanne-by_name-gpt-image-2,2,1,0.492236909948385,0.27374088492292414
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-B4-paul_cezanne-by_name-gpt-image-2,3,1,0.18522194202666453,0.23018414788215047
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-B1-paul_cezanne-by_name-gpt-image-2,0,1,0.43499402112852903,0.5595115054153634
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-R4-paul_cezanne-by_name-gpt-image-2,3,1,0.7978998498027188,1.058093952879646
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-L3-paul_cezanne-by_name-gpt-image-2,2,1,0.7887401244593621,0.9618509980261913
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-W2-paul_cezanne-by_name-gpt-image-2,1,1,0.8407638223131986,0.7631310460795635
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-W1-paul_cezanne-by_name-gpt-image-2,0,1,1.1379261986305762,1.1077387249395563
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-L2-paul_cezanne-by_name-gpt-image-2,1,1,0.7819889250247984,0.5859228372909298
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.8959277862515811,0.5616662358353754
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.4257118200098772,0.3887505787908314
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-L4-paul_cezanne-by_name-gpt-image-2,3,1,0.6769119166086981,0.5744747978428353
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0002-R1-paul_cezanne-by_name-gpt-image-2,0,1,0.9552847756615326,1.1241951582888088
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-R2-paul_cezanne-by_name-gpt-image-2,1,1,0.7398082992569182,0.810142316317539
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-B3-paul_cezanne-by_name-gpt-image-2,2,1,0.3807591800009773,0.5179576239051012
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-W3-paul_cezanne-by_name-gpt-image-2,2,1,0.42540107422099666,0.4521164204032714
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-W1-paul_cezanne-by_name-gpt-image-2,0,1,0.9613687949982651,0.9783152051441522
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-R1-paul_cezanne-by_name-gpt-image-2,0,1,0.6520130129275935,0.7779117861746709
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-W2-paul_cezanne-by_name-gpt-image-2,1,1,0.6924701907973283,0.657451931347454
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-L4-paul_cezanne-by_name-gpt-image-2,3,1,0.9539265661506655,1.049314041294377
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-R4-paul_cezanne-by_name-gpt-image-2,3,1,0.7999486248610226,0.8137313497600749
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-L2-paul_cezanne-by_name-gpt-image-2,1,1,1.040593133257385,1.1412045276591436
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-B2-paul_cezanne-by_name-gpt-image-2,1,1,0.13200114521838135,0.24517558164813336
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-W4-paul_cezanne-by_name-gpt-image-2,3,1,0.9444533234293917,1.1632540879395714
cross_alias,paul_cezanne,paul_cezanne,gpt-image-1,gpt-image-2,b0003-L1-paul_cezanne-by_name-gpt-image-2,0,1,0.6279990063648311,0.7730746758437597
