alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-2,2,generated,all31,2,b0002-R3-camille_pissarro-style_aspects-gpt-image-2,1,0.7295011397990168,style_aspects,camille_pissarro,0.9969664501319402,False,pps1-gpt-prompts-20260905,block,R3
gpt-image-2,3,generated,all31,3,b0003-R1-camille_pissarro-style_aspects-gpt-image-2,1,0.7129468158096763,style_aspects,camille_pissarro,0.9024910881106889,False,pps1-gpt-prompts-20260905,block,R1
gpt-image-2,3,generated,all31,3,b0003-B3-camille_pissarro-style_aspects-gpt-image-2,1,0.16028076752023557,style_aspects,camille_pissarro,0.28375388101447574,False,pps1-gpt-prompts-20260905,block,B3
gpt-image-2,3,generated,all31,3,b0003-B4-camille_pissarro-style_aspects-gpt-image-2,1,0.18251867638860975,style_aspects,camille_pissarro,0.2824268194777537,False,pps1-gpt-prompts-20260905,block,B4
gpt-image-2,3,generated,all31,3,b0003-W2-camille_pissarro-style_aspects-gpt-image-2,1,0.43544453648769466,style_aspects,camille_pissarro,0.18649046504297262,False,pps1-gpt-prompts-20260905,block,W2
gpt-image-2,3,generated,all31,3,b0003-W3-camille_pissarro-style_aspects-gpt-image-2,1,0.5128333424364488,style_aspects,camille_pissarro,0.7538337685917385,False,pps1-gpt-prompts-20260905,block,W3
gpt-image-2,3,generated,all31,3,b0003-B1-camille_pissarro-style_aspects-gpt-image-2,1,0.2918912357510781,style_aspects,camille_pissarro,0.5079679386457698,False,pps1-gpt-prompts-20260905,block,B1
gpt-image-2,3,generated,all31,3,b0003-L4-camille_pissarro-style_aspects-gpt-image-2,1,0.8190050658021195,style_aspects,camille_pissarro,1.0511066716297468,False,pps1-gpt-prompts-20260905,block,L4
gpt-image-2,3,generated,all31,3,b0003-R4-camille_pissarro-style_aspects-gpt-image-2,1,0.39843796216574057,style_aspects,camille_pissarro,0.4981270501456123,False,pps1-gpt-prompts-20260905,block,R4
gpt-image-2,3,generated,all31,3,b0003-W4-camille_pissarro-style_aspects-gpt-image-2,1,0.7611078680275409,style_aspects,camille_pissarro,0.9309937883774728,False,pps1-gpt-prompts-20260905,block,W4
gpt-image-2,3,generated,all31,3,b0003-W1-camille_pissarro-style_aspects-gpt-image-2,1,0.5860857605441745,style_aspects,camille_pissarro,0.7465651804345428,False,pps1-gpt-prompts-20260905,block,W1
gpt-image-2,3,generated,all31,3,b0003-L2-camille_pissarro-style_aspects-gpt-image-2,1,0.6244893329827468,style_aspects,camille_pissarro,0.6796522983821496,False,pps1-gpt-prompts-20260905,block,L2
gpt-image-2,3,generated,all31,3,b0003-L1-camille_pissarro-style_aspects-gpt-image-2,1,0.6050817786287399,style_aspects,camille_pissarro,0.8064810022504334,False,pps1-gpt-prompts-20260905,block,L1
gpt-image-2,3,generated,all31,3,b0003-R3-camille_pissarro-style_aspects-gpt-image-2,1,1.117409890198442,style_aspects,camille_pissarro,1.2286621444716563,False,pps1-gpt-prompts-20260905,block,R3
gpt-image-2,3,generated,all31,3,b0003-L3-camille_pissarro-style_aspects-gpt-image-2,1,0.616690786034644,style_aspects,camille_pissarro,0.8588167166387008,False,pps1-gpt-prompts-20260905,block,L3
gpt-image-2,3,generated,all31,3,b0003-B2-camille_pissarro-style_aspects-gpt-image-2,1,0.6346149478232272,style_aspects,camille_pissarro,0.9212793317344208,False,pps1-gpt-prompts-20260905,block,B2
gpt-image-2,3,generated,all31,3,b0003-R2-camille_pissarro-style_aspects-gpt-image-2,1,0.5625890304808987,style_aspects,camille_pissarro,0.6877643512010274,False,pps1-gpt-prompts-20260905,block,R2
gpt-image-1,-1,original,all31,13,wikidata:Q106851747,0,-1.2491979687087762,by_name,paul_cezanne,-1.00486109882155,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q107340281,0,-0.37939483936048934,by_name,paul_cezanne,-0.37153954838841097,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q116143401,0,-0.16049338687694975,by_name,paul_cezanne,-0.32728950335380896,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q119851318,0,-1.63892998002828,by_name,paul_cezanne,-1.1721475881718362,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q17490974,0,-0.2838532334785442,by_name,paul_cezanne,-0.3451882998284157,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q17494319,0,-0.22540726316911108,by_name,paul_cezanne,-0.2826862930306606,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q17495528,0,-0.5739972635603166,by_name,paul_cezanne,-0.7394700457853696,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q18599090,0,-0.17314244665712097,by_name,paul_cezanne,-0.4421940522696828,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q18685993,0,-0.07303304043738024,by_name,paul_cezanne,-0.2909477756730502,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q18688308,0,-0.31027261261537614,by_name,paul_cezanne,-0.2980319035137309,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q18688317,0,-0.07110323269490504,by_name,paul_cezanne,-0.36488086015899324,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q19682454,0,-1.2108222844572225,by_name,paul_cezanne,-1.1563329659504589,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q19858963,0,-1.3615501428675751,by_name,paul_cezanne,-1.1720232802484125,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q20188764,0,-0.2542678131432561,by_name,paul_cezanne,-0.3456130137683945,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q20190511,0,-0.15888694076904963,by_name,paul_cezanne,-0.29351718604113275,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q20190679,0,0.06227922582271406,by_name,paul_cezanne,-0.23237745353706685,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q20267971,0,-0.3133260888602132,by_name,paul_cezanne,-0.3676985712899663,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q20416298,0,-0.6721776716696071,by_name,paul_cezanne,-0.8391730302840146,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q20553880,0,-0.6701599380941073,by_name,paul_cezanne,-0.8310246496831939,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q20735673,0,-0.3332061623814089,by_name,paul_cezanne,-0.4605593803134139,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q20808598,0,-0.49106427691216603,by_name,paul_cezanne,-0.6328159951545997,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q20808613,0,-0.4332152400587961,by_name,paul_cezanne,-0.6294184534702687,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q20808614,0,-0.5679137215111388,by_name,paul_cezanne,-0.7021721536554792,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q22337829,0,-0.8728796186364591,by_name,paul_cezanne,-0.9635767314949866,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q23940179,0,-1.3638189398244587,by_name,paul_cezanne,-1.3665330415030215,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q23940242,0,-1.6006557604710652,by_name,paul_cezanne,-1.1970337349008955,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q24046223,0,-0.20055369635861653,by_name,paul_cezanne,-0.23765838806402345,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q24939426,0,-0.9250474997604418,by_name,paul_cezanne,-0.9048787999627625,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q24939427,0,-0.49202224319383003,by_name,paul_cezanne,-0.5152606096960444,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q24939447,0,-0.849386144522473,by_name,paul_cezanne,-0.9484575542563793,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q24939469,0,-0.8161566788901325,by_name,paul_cezanne,-0.8959534215174156,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q27968239,0,-0.39583113713015294,by_name,paul_cezanne,-0.5181522292554536,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q27974496,0,-1.052069459713897,by_name,paul_cezanne,-1.0557838756440447,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q27976263,0,-0.9711243269199328,by_name,paul_cezanne,-1.0135109180534034,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q28126440,0,-0.7932870822901036,by_name,paul_cezanne,-0.8743263085346082,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q28126457,0,0.01806227147530426,by_name,paul_cezanne,-0.005070102653887076,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q28126460,0,-0.46428509602748513,by_name,paul_cezanne,-0.5401612862559322,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q28126502,0,-0.7272430005430515,by_name,paul_cezanne,-0.7679424232711001,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q28126517,0,-0.21364220283697555,by_name,paul_cezanne,-0.3265797663043333,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q28126519,0,-0.4979286321962977,by_name,paul_cezanne,-0.6406703319036702,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q28126520,0,-0.662626805829821,by_name,paul_cezanne,-0.8212398375213237,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q28797016,0,-0.9374178586392254,by_name,paul_cezanne,-1.0267129335288119,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q28797018,0,-0.7131818780248587,by_name,paul_cezanne,-0.7820582855678762,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q28797026,0,-1.1641588496248494,by_name,paul_cezanne,-1.116707655784795,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q29654810,0,-0.769642167410725,by_name,paul_cezanne,-0.9535598042560653,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q3210778,0,-0.7566643022695406,by_name,paul_cezanne,-0.9088666652779216,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q3662055,0,-0.2129299053683424,by_name,paul_cezanne,-0.5119267764425491,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q3694813,0,-0.13799304044081062,by_name,paul_cezanne,-0.11774698199598921,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q3791135,0,-0.6422097650092453,by_name,paul_cezanne,-0.7535082030506768,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q3795192,0,0.12743527821444234,by_name,paul_cezanne,-0.12755207926425527,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q3821651,0,-0.5717699307827591,by_name,paul_cezanne,-0.8174452761218918,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q3823217,0,-0.49663362202685984,by_name,paul_cezanne,-0.6652754826649095,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q3875099,0,-1.277785433466541,by_name,paul_cezanne,-0.9903225788071749,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q42877972,0,-1.9869042381448627,by_name,paul_cezanne,-1.0882009971001918,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q49416762,0,-0.1452735825606859,by_name,paul_cezanne,-0.11325870198248911,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q49416824,0,0.11673383275684246,by_name,paul_cezanne,0.06859676127731656,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q49870553,0,0.07427366781452827,by_name,paul_cezanne,-0.02428336291048694,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q55423514,0,-0.563681958537118,by_name,paul_cezanne,-0.6108605975667458,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q56810539,0,0.31117182797044785,by_name,paul_cezanne,0.03461190845286666,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q600379,0,-0.6913685025888927,by_name,paul_cezanne,-0.7648501473587483,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q63792798,0,-1.1626747338728818,by_name,paul_cezanne,-0.9415336290707969,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q63869920,0,-0.8493387985374115,by_name,paul_cezanne,-0.9854844132894143,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q64076910,0,-0.997594460741726,by_name,paul_cezanne,-1.0280253383630242,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q64132356,0,-0.44107970234829463,by_name,paul_cezanne,-0.5491649792403338,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q64138869,0,-1.45066948259015,by_name,paul_cezanne,-1.1293152742092027,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q64138948,0,-1.2277490697241735,by_name,paul_cezanne,-1.1252630411910607,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q64139096,0,-1.0481114721109468,by_name,paul_cezanne,-1.068381899211183,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q64140659,0,-0.7640418824888877,by_name,paul_cezanne,-0.9709092791817773,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q64154034,0,-1.4361168060633962,by_name,paul_cezanne,-1.2109773626279035,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q64157176,0,-0.7350848044746943,by_name,paul_cezanne,-0.8755867458345512,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q64157283,0,-0.6129827035118011,by_name,paul_cezanne,-0.694833677094427,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q64206031,0,-0.8060731647448229,by_name,paul_cezanne,-0.9675833971622486,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q64207722,0,-0.38744574427394335,by_name,paul_cezanne,-0.5190224906863041,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q64211821,0,-0.608612806003312,by_name,paul_cezanne,-0.8143514130374098,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q64211980,0,-0.9340373531861952,by_name,paul_cezanne,-1.0837374106895212,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q64212440,0,-0.12179042956938102,by_name,paul_cezanne,-0.23884432521972654,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q64221115,0,-1.1163328701276658,by_name,paul_cezanne,-0.9595918017624194,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q64223624,0,-1.4163724249370617,by_name,paul_cezanne,-1.1090831834436161,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q64223626,0,-0.5516590757052007,by_name,paul_cezanne,-0.6701085213954971,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q64224616,0,-0.9659514828901865,by_name,paul_cezanne,-1.0494495157942105,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q64231470,0,-0.5457150839777938,by_name,paul_cezanne,-0.8142847796675875,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q64237101,0,-0.13820632990995252,by_name,paul_cezanne,-0.3180024095688613,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q64246968,0,-0.3239765073031137,by_name,paul_cezanne,-0.45234813709709504,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q64249294,0,-0.7497844291738439,by_name,paul_cezanne,-0.8484933983728717,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q64256137,0,-0.19822590273678453,by_name,paul_cezanne,-0.34201826414160774,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q64262379,0,0.10489949471864479,by_name,paul_cezanne,0.07488562445566793,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q64280962,0,-0.5579545092215652,by_name,paul_cezanne,-0.7186649471247786,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q64307895,0,-0.5745586858896679,by_name,paul_cezanne,-0.7208268391385803,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q64317084,0,-0.6673407778355301,by_name,paul_cezanne,-0.76342192292544,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q64349770,0,-0.019927070832399973,by_name,paul_cezanne,-0.11993918506261236,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q64354710,0,-0.6058212386477099,by_name,paul_cezanne,-0.8498218554095152,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q64374248,0,-1.0112110316144025,by_name,paul_cezanne,-0.7642610528388281,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q64374295,0,-1.0852683521411461,by_name,paul_cezanne,-1.0554880835681186,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q67515667,0,-0.8448107178117222,by_name,paul_cezanne,-1.024604843472178,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q67959115,0,-0.39219450648840626,by_name,paul_cezanne,-0.45063669983373167,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q6903108,0,-0.5822824511247653,by_name,paul_cezanne,-0.7442852152212711,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q70781225,0,-0.5776228048957806,by_name,paul_cezanne,-0.6459990526754069,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q76625659,0,-0.5595156390110738,by_name,paul_cezanne,-0.743343443195035,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q79790634,0,-0.16618118362488277,by_name,paul_cezanne,-0.16909710460381633,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q83179714,0,-1.331763826511021,by_name,paul_cezanne,-1.2141894335267027,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q88022501,0,-0.4134109617074364,by_name,paul_cezanne,-0.41544405243187366,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q88311913,0,-1.0688937769122469,by_name,paul_cezanne,-1.0898337225812618,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q89373162,0,-0.6941034133755122,by_name,paul_cezanne,-0.7991473963973421,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q92640543,0,-0.8918904198735997,by_name,paul_cezanne,-1.0274097569323963,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q94637078,0,-0.8720693597370197,by_name,paul_cezanne,-0.915554165632182,False,pfg2-method-20260905,scene,
gpt-image-1,0,generated,all31,14,b0000-L3-paul_cezanne-by_name-gpt-image-1,1,0.6204313495118794,by_name,paul_cezanne,0.6023015732789889,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,0,generated,all31,6,b0000-B3-paul_cezanne-by_name-gpt-image-1,1,0.235969142698357,by_name,paul_cezanne,0.28792242966545023,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-1,0,generated,all31,2,b0000-W3-paul_cezanne-by_name-gpt-image-1,1,0.8126053980784814,by_name,paul_cezanne,1.0113996626192396,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-1,0,generated,all31,12,b0000-L1-paul_cezanne-by_name-gpt-image-1,1,0.6773086872492732,by_name,paul_cezanne,0.7121400680560338,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-1,0,generated,all31,13,b0000-L2-paul_cezanne-by_name-gpt-image-1,1,0.6574078245281403,by_name,paul_cezanne,0.5848660547802729,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-1,0,generated,all31,1,b0000-W2-paul_cezanne-by_name-gpt-image-1,1,0.971628975969653,by_name,paul_cezanne,0.8237405050709863,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,0,generated,all31,8,b0000-R1-paul_cezanne-by_name-gpt-image-1,1,0.626946028493446,by_name,paul_cezanne,0.7271109836403853,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-1,0,generated,all31,0,b0000-W1-paul_cezanne-by_name-gpt-image-1,1,0.505928473912546,by_name,paul_cezanne,0.36564095347492076,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-1,0,generated,all31,3,b0000-W4-paul_cezanne-by_name-gpt-image-1,1,0.5730466629338659,by_name,paul_cezanne,0.6962670330451574,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-1,0,generated,all31,11,b0000-R4-paul_cezanne-by_name-gpt-image-1,1,0.5000339821166668,by_name,paul_cezanne,0.7596981414592037,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,0,generated,all31,7,b0000-B4-paul_cezanne-by_name-gpt-image-1,1,0.16487013668021833,by_name,paul_cezanne,0.17170565550849526,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-1,0,generated,all31,4,b0000-B1-paul_cezanne-by_name-gpt-image-1,1,-0.029899242361067113,by_name,paul_cezanne,0.03753921050585318,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-1,0,generated,all31,5,b0000-B2-paul_cezanne-by_name-gpt-image-1,1,0.6644175093649057,by_name,paul_cezanne,0.8171723740871906,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-1,0,generated,all31,15,b0000-L4-paul_cezanne-by_name-gpt-image-1,1,0.4288565817032457,by_name,paul_cezanne,0.5247710373849978,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,0,generated,all31,9,b0000-R2-paul_cezanne-by_name-gpt-image-1,1,0.7791792415202443,by_name,paul_cezanne,0.9465542799602886,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-1,0,generated,all31,10,b0000-R3-paul_cezanne-by_name-gpt-image-1,1,0.8168506892281688,by_name,paul_cezanne,1.0317939800966722,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-1,1,generated,all31,6,b0001-B3-paul_cezanne-by_name-gpt-image-1,1,0.13898435713001778,by_name,paul_cezanne,0.1787676773864857,False,pps1-gpt-prompts-20260905,scene,B3
gpt-image-1,1,generated,all31,1,b0001-W2-paul_cezanne-by_name-gpt-image-1,1,0.8715597252442088,by_name,paul_cezanne,0.9273960962146345,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,1,generated,all31,15,b0001-L4-paul_cezanne-by_name-gpt-image-1,1,0.5889676660978845,by_name,paul_cezanne,0.5681472393795833,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,1,generated,all31,11,b0001-R4-paul_cezanne-by_name-gpt-image-1,1,0.5125932371300722,by_name,paul_cezanne,0.6938293472390669,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,1,generated,all31,14,b0001-L3-paul_cezanne-by_name-gpt-image-1,1,0.5503572704706727,by_name,paul_cezanne,0.603156630660959,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,1,generated,all31,3,b0001-W4-paul_cezanne-by_name-gpt-image-1,1,0.9005063452811302,by_name,paul_cezanne,0.9419344396615885,False,pps1-gpt-prompts-20260905,scene,W4
gpt-image-1,1,generated,all31,5,b0001-B2-paul_cezanne-by_name-gpt-image-1,1,0.8700183623816099,by_name,paul_cezanne,1.0840084293156285,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-1,1,generated,all31,7,b0001-B4-paul_cezanne-by_name-gpt-image-1,1,-0.1109285409038776,by_name,paul_cezanne,-0.11863645464065753,False,pps1-gpt-prompts-20260905,scene,B4
gpt-image-1,1,generated,all31,2,b0001-W3-paul_cezanne-by_name-gpt-image-1,1,0.4901036448591794,by_name,paul_cezanne,0.6541034651504871,False,pps1-gpt-prompts-20260905,scene,W3
gpt-image-1,1,generated,all31,10,b0001-R3-paul_cezanne-by_name-gpt-image-1,1,0.5701544960549523,by_name,paul_cezanne,0.6147154305850486,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-1,1,generated,all31,12,b0001-L1-paul_cezanne-by_name-gpt-image-1,1,0.5540437781517873,by_name,paul_cezanne,0.5780283311268624,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-1,1,generated,all31,0,b0001-W1-paul_cezanne-by_name-gpt-image-1,1,0.9539364008435203,by_name,paul_cezanne,0.8123901203302839,False,pps1-gpt-prompts-20260905,scene,W1
gpt-image-1,1,generated,all31,9,b0001-R2-paul_cezanne-by_name-gpt-image-1,1,0.6402391257189994,by_name,paul_cezanne,0.811491833215054,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-1,1,generated,all31,13,b0001-L2-paul_cezanne-by_name-gpt-image-1,1,0.93199323193355,by_name,paul_cezanne,0.9590317356595774,False,pps1-gpt-prompts-20260905,scene,L2
gpt-image-1,1,generated,all31,8,b0001-R1-paul_cezanne-by_name-gpt-image-1,1,0.7072405050073551,by_name,paul_cezanne,0.8584077079384143,False,pps1-gpt-prompts-20260905,scene,R1
gpt-image-1,1,generated,all31,4,b0001-B1-paul_cezanne-by_name-gpt-image-1,1,0.5832197282087215,by_name,paul_cezanne,0.523894308315372,False,pps1-gpt-prompts-20260905,scene,B1
gpt-image-1,2,generated,all31,5,b0002-B2-paul_cezanne-by_name-gpt-image-1,1,0.5609618428521851,by_name,paul_cezanne,0.7069596146545527,False,pps1-gpt-prompts-20260905,scene,B2
gpt-image-1,2,generated,all31,10,b0002-R3-paul_cezanne-by_name-gpt-image-1,1,0.7909933170276222,by_name,paul_cezanne,0.9652302933541632,False,pps1-gpt-prompts-20260905,scene,R3
gpt-image-1,2,generated,all31,9,b0002-R2-paul_cezanne-by_name-gpt-image-1,1,0.9848552449264976,by_name,paul_cezanne,1.1780422374371935,False,pps1-gpt-prompts-20260905,scene,R2
gpt-image-1,2,generated,all31,12,b0002-L1-paul_cezanne-by_name-gpt-image-1,1,0.9759114184598996,by_name,paul_cezanne,0.876416115150763,False,pps1-gpt-prompts-20260905,scene,L1
gpt-image-1,2,generated,all31,6,b0002-B3-paul_cezanne-by_name-gpt-image-1,1,0.22432649693225049,by_name,paul_cezanne,0.3799565573039423,False,pps1-gpt-prompts-20260905,scene,B3
